x,y
1539,1711
1544,1717
1550,1723
1554,1728
1561,1733
1567,1738
1572,1744
1578,1749
1584,1755
1589,1760
1594,1765
1599,1771
1604,1778
1609,1785
1613,1791
1617,1798
1621,1805
1624,1811
1628,1818
1634,1826
1638,1832
1643,1838
1649,1845
1654,1850
1659,1856
1664,1861
1670,1867
1675,1873
1680,1878
1685,1885
1690,1891
1694,1898
1699,1904
1704,1912
1707,1918
1712,1924
1717,1932
1722,1938
1727,1944
1732,1950
1738,1956
1744,1962
1749,1967
1755,1973
1760,1979
1765,1984
1770,1990
1775,1996
1780,2002
1785,2009
1790,2016
1795,2022
1799,2028
1804,2034
1810,2042
1815,2047
1820,2052
1826,2058
1831,2064
1836,2069
1843,2075
1848,2080
1855,2087
1860,2093
1865,2098
1872,2105
1876,2110
1882,2117
1887,2123
1893,2130
1899,2137
1903,2143
1909,2150
1914,2156
1918,2161
1924,2168
1930,2175
1934,2181
1940,2187
1944,2193
1949,2200
1954,2208
1959,2214
1964,2221
1969,2228
1974,2234
1979,2241
1984,2246
1988,2252
1994,2258
1999,2264
2004,2269
2009,2276
2014,2281
2019,2288
2026,2296
2030,2302
2034,2308
2040,2314
2045,2321
2050,2328
2054,2333
2059,2340
2064,2346
2070,2353
2075,2358
2080,2364
2085,2371
2090,2376
2095,2383
2099,2388
2104,2394
2108,2399
2114,2405
2118,2410
2123,2417
2128,2424
2133,2430
2138,2436
2143,2442
2148,2448
2153,2452
2158,2458
2164,2464
2169,2468
2175,2474
2181,2480
2187,2484
2194,2492
2200,2497
2206,2502
2211,2508
2217,2514
2222,2520
2228,2526
2233,2532
2239,2538
2245,2545
2251,2550
2256,2556
2262,2562
2268,2568
2273,2573
2279,2578
2285,2584
2290,2590
2296,2595
2303,2601
2309,2606
2314,2612
2320,2617
2325,2623
2331,2630
2336,2635
2341,2640
2347,2645
2353,2651
2358,2656
2365,2662
2371,2666
2376,2671
2383,2677
2389,2681
2395,2686
2401,2690
2406,2695
2414,2700
2420,2705
2425,2709
2433,2715
2440,2721
2453,2732
2462,2742
2469,2750
2476,2762
2480,2770
2483,2777
2487,2786
2491,2793
2495,2801
2499,2808
2504,2813
2508,2818
2515,2824
2522,2828
2528,2832
2534,2836
2542,2841
2551,2846
2557,2850
2564,2854
2571,2858
2577,2863
2583,2869
2588,2874
2594,2880
2599,2884
2605,2891
2610,2897
2617,2905
2622,2910
2627,2916
2632,2923
2637,2929
2642,2936
2648,2941
2654,2948
2662,2955
2673,2965
2679,2970
2686,2976
2692,2981
2698,2986
2705,2992
2711,2998
2716,3002
2722,3006
2727,3011
2734,3016
2740,3021
2747,3026
2756,3035
2767,3043
2774,3048
2779,3052
2784,3058
2790,3062
2796,3067
2802,3073
2808,3078
2813,3084
2819,3090
2823,3096
2827,3103
2832,3110
2835,3117
2839,3124
2843,3129
2848,3137
2853,3143
2859,3149
2865,3154
2871,3158
2877,3162
2884,3166
2890,3170
2897,3174
2904,3178
2911,3182
2918,3187
2925,3192
2931,3196
2937,3201
2942,3206
2946,3212
2951,3217
2956,3223
2961,3228
2965,3234
2970,3241
2974,3246
2980,3253
2985,3259
2990,3265
2996,3270
3002,3275
3009,3281
3015,3286
3022,3292
3028,3297
3033,3302
3039,3306
3046,3312
3052,3318
3057,3324
3063,3330
3068,3336
3073,3341
3078,3346
3082,3352
3088,3358
3092,3364
3097,3370
3103,3376
3108,3382
3115,3388
3120,3393
3126,3397
3132,3401
3139,3406
3144,3411
3150,3416
3156,3422
3162,3428
3169,3434
3175,3439
3180,3444
3186,3450
3191,3454
3199,3462
3209,3472
3219,3482
3224,3488
3233,3496
3237,3502
3243,3507
3247,3512
3252,3518
3257,3524
3262,3530
3267,3536
3272,3542
3276,3548
3282,3555
3288,3561
3293,3566
3298,3571
3304,3576
3309,3580
3315,3585
3321,3589
3327,3594
3334,3599
3340,3603
3346,3608
3354,3615
3360,3621
3365,3626
3372,3632
3376,3637
3382,3642
3386,3647
3391,3652
3396,3658
3402,3664
3408,3671
3413,3678
3418,3683
3423,3690
3428,3697
3432,3704
3436,3710
3441,3717
3445,3724
3449,3733
3453,3740
3458,3747
3462,3753
3466,3758
3471,3766
3476,3772
3481,3778
3486,3785
3490,3791
3495,3798
3498,3806
3502,3814
3506,3823
3508,3831
3511,3839
3514,3847
3516,3855
3519,3863
3522,3870
3524,3877
3528,3886
3531,3892
3534,3898
3539,3906
3544,3913
3550,3920
3554,3926
3559,3932
3564,3939
3569,3945
3574,3951
3579,3958
3584,3964
3588,3970
3594,3978
3599,3985
3603,3992
3606,3998
3610,4005
3614,4013
3618,4021
3620,4028
3624,4036
3626,4044
3630,4054
3632,4062
3635,4070
3638,4078
3641,4086
3645,4095
3651,4102
3656,4108
3663,4114
3669,4118
3675,4122
3682,4128
3688,4132
3694,4138
3699,4143
3704,4147
3710,4153
3716,4160
3722,4166
3726,4172
3730,4178
3734,4184
3739,4190
3743,4196
3748,4202
3752,4207
3757,4212
3763,4217
3769,4223
3775,4229
3781,4234
3788,4239
3794,4244
3801,4250
3807,4255
3812,4261
3818,4268
3824,4274
3828,4280
3833,4286
3837,4293
3842,4299
3848,4305
3857,4317
3881,4341
3895,4352
3902,4357
3910,4364
3917,4370
3922,4376
3928,4382
3934,4388
3940,4392
3946,4398
3952,4402
3958,4408
3965,4414
3971,4419
3976,4424
3982,4430
3988,4436
3994,4441
3999,4447
4005,4453
4010,4459
4017,4467
4022,4473
4026,4479
4030,4485
4035,4492
4039,4499
4043,4505
4048,4513
4053,4520
4058,4526
4064,4533
4070,4538
4075,4543
4082,4548
4087,4553
4095,4558
4101,4563
4108,4568
4115,4573
4121,4579
4127,4584
4133,4589
4138,4595
4145,4601
4150,4607
4157,4613
4162,4618
4169,4626
4175,4631
4180,4637
4186,4641
4193,4647
4199,4653
4205,4658
4211,4664
4218,4668
4224,4673
4231,4678
4237,4681
4246,4686
4253,4691
4261,4695
4269,4700
4277,4704
4283,4709
4289,4715
4294,4722
4298,4728
4302,4736
4306,4742
4310,4749
4315,4754
4320,4762
4325,4768
4331,4774
4336,4778
4342,4783
4348,4788
4355,4792
4361,4796
4368,4799
4373,4802
4380,4806
4386,4810
4393,4815
4400,4820
4406,4825
4410,4830
4416,4836
4422,4842
4427,4849
4432,4855
4437,4861
4443,4868
4447,4874
4453,4880
4459,4886
4465,4891
4471,4896
4478,4902
4485,4907
4494,4913
4500,4917
4507,4922
4513,4926
4520,4931
4526,4936
4531,4941
4537,4947
4543,4953
4548,4958
4553,4964
4559,4971
4564,4976
4570,4982
4575,4987
4581,4993
4587,4998
4592,5003
4598,5007
4606,5013
4612,5018
4618,5022
4625,5027
4632,5032
4642,5040
4652,5049
4662,5057
4671,5065
4677,5070
4682,5074
4689,5079
4694,5083
4701,5088
4707,5092
4713,5096
4720,5100
4727,5104
4733,5108
4740,5113
4749,5119
4754,5124
4761,5129
4766,5133
4772,5138
4776,5143
4781,5148
4786,5153
4792,5159
4798,5164
4803,5169
4810,5175
4817,5183
4822,5188
4828,5194
4833,5199
4839,5205
4844,5210
4851,5216
4856,5221
4862,5226
4869,5230
4877,5235
4884,5238
4892,5243
4904,5250
4912,5254
4918,5258
4924,5263
4929,5268
4935,5273
4940,5280
4946,5286
4950,5292
4955,5298
4960,5304
4965,5310
4969,5315
4974,5321
4983,5332
4988,5337
4994,5342
5000,5347
5006,5352
5012,5356
5019,5361
5026,5366
5031,5370
5038,5375
5044,5380
5050,5384
5056,5389
5061,5395
5067,5401
5072,5406
5077,5413
5082,5418
5088,5425
5094,5432
5098,5437
5103,5442
5108,5448
5113,5454
5120,5461
5126,5467
5134,5476
5140,5481
5146,5486
5153,5492
5158,5498
5164,5502
5169,5508
5177,5516
5183,5523
5188,5530
5193,5535
5198,5541
5202,5547
5208,5555
5213,5560
5220,5568
5225,5573
5230,5578
5236,5583
5242,5589
5248,5595
5255,5600
5261,5606
5268,5613
5274,5618
5279,5624
5284,5629
5289,5635
5294,5641
5300,5647
5306,5654
5312,5662
5317,5667
5322,5672
5328,5679
5333,5685
5338,5690
5344,5695
5350,5701
5355,5706
5361,5712
5367,5717
5373,5722
5378,5728
5384,5733
5390,5739
5396,5744
5404,5753
5411,5759
5416,5764
5424,5772
5430,5778
5435,5783
5440,5789
5445,5795
5450,5800
5454,5805
5460,5811
5465,5817
5470,5823
5475,5830
5480,5835
5485,5841
5490,5847
5496,5855
5502,5862
5508,5868
5512,5874
5516,5879
5521,5886
5526,5892
5531,5900
5535,5906
5539,5912
5543,5918
5548,5926
5552,5933
5556,5943
5559,5949
5562,5957
5566,5965
5568,5972
5572,5980
5575,5988
5579,5997
5582,6005
5586,6012
5590,6020
5593,6026
5597,6032
5602,6038
5607,6045
5613,6052
5618,6059
5623,6066
5627,6071
5630,6077
5636,6084
5640,6090
5644,6097
5649,6103
5653,6109
5657,6114
5662,6121
5668,6129
5673,6136
5677,6142
5682,6149
5686,6155
5690,6160
5695,6167
5700,6174
5703,6179
5707,6184
5712,6190
5716,6197
5721,6204
5726,6210
5730,6217
5735,6223
5740,6228
5744,6234
5749,6240
5753,6245
5758,6251
5762,6256
5766,6262
5771,6268
5776,6274
5780,6279
5784,6285
5789,6292
5794,6299
5798,6304
5803,6312
5808,6319
5813,6325
5817,6332
5824,6340
5829,6347
5834,6352
5838,6358
5845,6366
5850,6372
5856,6378
5861,6385
5866,6391
5871,6397
5877,6404
5882,6410
5888,6417
5893,6423
5898,6430
5904,6437
5910,6443
5915,6450
5920,6454
5925,6460
5931,6468
5937,6473
5944,6480
5950,6486
5956,6492
5961,6497
5967,6504
5972,6510
5977,6515
5981,6520
5987,6528
5991,6534
5996,6541
6000,6548
6004,6555
6008,6562
6012,6568
6017,6576
6023,6584
6027,6591
6032,6597
6038,6604
6042,6610
6049,6617
6054,6623
6060,6630
6066,6637
6071,6643
6076,6649
6082,6656
6086,6663
6092,6671
6096,6677
6100,6684
6104,6691
6109,6698
6112,6704
6117,6711
6121,6718
6125,6724
6130,6731
6134,6737
6139,6745
6144,6751
6149,6758
6153,6764
6158,6770
6163,6776
6168,6782
6172,6788
6176,6794
6181,6801
6186,6808
6191,6816
6196,6822
6200,6829
6204,6837
6209,6845
6213,6852
6217,6860
6221,6867
6225,6874
6229,6882
6232,6890
6236,6898
6239,6905
6243,6915
6245,6922
6248,6930
6252,6936
6255,6945
6259,6952
6263,6960
6268,6966
6273,6973
6278,6979
6283,6985
6288,6990
6294,6997
6299,7002
6304,7007
6309,7012
6314,7019
6319,7025
6324,7032
6329,7039
6334,7047
6337,7054
6341,7062
6344,7069
6348,7076
6352,7083
6356,7089
6361,7096
6366,7104
6371,7110
6376,7117
6381,7123
6386,7129
6391,7135
6396,7142
6400,7149
6405,7156
6409,7163
6412,7170
6415,7177
6419,7187
6422,7195
6425,7204
6428,7212
6430,7220
6433,7229
6435,7239
6437,7248
6440,7258
6442,7268
6445,7278
6447,7287
6449,7297
6452,7305
6454,7312
6456,7320
6460,7327
6463,7334
6467,7341
6471,7348
6476,7354
6481,7362
6486,7369
6490,7375
6494,7382
6498,7389
6502,7396
6506,7403
6510,7410
6515,7421
6522,7429
6528,7436
6533,7442
6539,7449
6544,7454
6550,7460
6555,7466
6561,7471
6566,7476
6573,7482
6578,7487
6584,7493
6590,7499
6595,7505
6600,7512
6606,7519
6610,7525
6615,7532
6620,7538
6624,7543
6630,7552
6638,7563
6647,7574
6655,7582
6662,7589
6668,7594
6674,7599
6679,7604
6686,7610
6692,7616
6697,7621
6703,7628
6709,7633
6714,7639
6720,7646
6725,7652
6730,7659
6735,7666
6740,7673
6744,7678
6748,7684
6753,7690
6759,7697
6765,7703
6770,7708
6778,7715
6784,7720
6791,7726
6797,7730
6803,7736
6809,7742
6815,7747
6823,7756
6828,7761
6832,7767
6837,7772
6842,7778
6847,7784
6854,7790
6861,7796
6872,7804
6880,7809
6888,7813
6896,7816
6904,7818
6914,7820
6923,7822
6935,7824
6945,7826
6954,7827
6963,7828
6972,7831
6992,7836
7002,7840
7010,7845
7016,7851
7021,7856
7025,7863
7029,7868
7033,7874
7038,7881
7042,7887
7048,7895
7054,7902
7059,7907
7065,7912
7072,7916
7079,7921
7086,7925
7092,7928
7099,7932
7107,7935
7114,7939
7121,7943
7128,7947
7133,7951
7140,7956
7146,7962
7151,7967
7156,7972
7162,7978
7168,7983
7174,7989
7181,7994
7188,7999
7194,8003
7202,8006
7211,8010
7219,8013
7228,8016
7237,8019
7245,8021
7252,8024
7260,8027
7269,8031
7277,8035
7284,8039
7290,8044
7296,8049
7303,8055
7308,8060
7314,8066
7320,8072
7327,8077
7334,8083
7340,8088
7346,8093
7353,8097
7360,8102
7367,8106
7374,8110
7383,8114
7391,8118
7397,8122
7405,8126
7413,8131
7420,8135
7426,8139
7436,8146
7448,8157
7453,8162
7460,8168
7464,8174
7469,8179
7476,8185
7481,8191
7488,8196
7498,8204
7510,8212
7520,8218
7529,8223
7537,8227
7546,8232
7552,8236
7558,8239
7565,8244
7571,8249
7577,8253
7584,8258
7592,8263
7598,8269
7605,8274
7611,8278
7619,8284
7626,8289
7632,8293
7639,8297
7646,8302
7653,8306
7660,8311
7668,8315
7675,8319
7683,8324
7691,8328
7699,8333
7706,8338
7715,8345
7721,8350
7728,8355
7733,8359
7740,8364
7746,8369
7751,8374
7758,8378
7766,8384
7773,8389
7780,8394
7787,8398
7794,8403
7800,8408
7806,8412
7814,8417
7822,8424
7829,8429
7836,8434
7842,8438
7849,8444
7855,8449
7862,8453
7867,8457
7873,8461
7880,8466
7887,8472
7893,8476
7900,8480
7906,8484
7913,8489
7920,8494
7927,8499
7933,8504
7939,8508
7946,8513
7953,8518
7958,8522
7964,8528
7971,8533
7977,8538
7983,8543
7988,8547
7995,8552
8001,8557
8007,8561
8013,8566
8019,8570
8026,8575
8033,8580
8041,8585
8048,8590
8054,8594
8061,8599
8067,8604
8073,8609
8078,8614
8085,8619
8091,8624
8098,8630
8104,8635
8110,8640
8116,8644
8124,8649
8130,8654
8136,8658
8144,8663
8149,8667
8156,8671
8162,8675
8168,8680
8174,8684
8181,8690
8187,8696
8194,8701
8200,8706
8206,8710
8212,8715
8219,8720
8225,8724
8232,8729
8239,8733
8246,8738
8253,8742
8260,8747
8266,8751
8273,8756
8280,8760
8287,8765
8293,8769
8299,8773
8306,8778
8312,8782
8321,8789
8327,8793
8333,8798
8340,8804
8345,8808
8352,8814
8358,8819
8364,8825
8372,8832
8385,8842
8396,8852
8403,8857
8411,8864
8417,8869
8422,8874
8428,8879
8434,8885
8440,8890
8445,8895
8452,8902
8458,8907
8463,8913
8468,8918
8473,8924
8478,8930
8483,8938
8487,8945
8493,8953
8498,8960
8504,8966
8510,8971
8517,8975
8522,8979
8528,8983
8535,8987
8541,8992
8548,8996
8554,9000
8561,9005
8567,9010
8572,9015
8578,9021
8584,9027
8589,9033
8594,9039
8599,9044
8605,9050
8611,9056
8617,9061
8624,9066
8630,9070
8639,9074
8647,9078
8654,9081
8662,9084
8670,9088
8678,9091
8685,9094
8693,9098
8700,9102
8708,9107
8714,9112
8721,9118
8725,9124
8729,9130
8734,9136
8738,9142
8742,9148
8746,9154
8751,9162
8756,9168
8761,9174
8765,9179
8772,9185
8777,9190
8783,9194
8790,9199
8795,9203
8802,9208
8810,9213
8817,9217
8823,9222
8828,9226
8834,9232
8840,9239
8845,9245
8850,9251
8854,9258
8858,9265
8863,9271
8869,9278
8874,9283
8879,9287
8885,9292
8891,9296
8897,9300
8904,9305
8912,9310
8919,9316
8925,9321
8931,9326
8936,9331
8941,9338
8947,9344
8952,9351
8957,9358
8962,9365
8967,9371
8972,9377
8977,9382
8982,9386
8988,9391
8993,9395
9000,9400
9006,9404
9014,9412
9020,9418
9025,9422
9031,9429
9036,9435
9040,9440
9046,9446
9050,9451
9054,9457
9059,9463
9064,9470
9068,9476
9074,9483
9078,9489
9083,9496
9088,9501
9093,9506
9098,9512
9104,9518
9109,9524
9115,9529
9121,9535
9126,9540
9132,9546
9137,9551
9144,9561
9151,9573
9158,9585
9161,9594
9164,9604
9167,9613
9170,9622
9172,9632
9175,9639
9178,9650
9182,9658
9186,9665
9190,9670
9195,9677
9201,9683
9207,9688
9213,9693
9221,9701
9227,9707
9233,9713
9238,9719
9243,9725
9247,9732
9252,9739
9255,9746
9260,9756
9263,9764
9267,9773
9270,9781
9274,9789
9277,9797
9281,9804
9285,9811
9290,9820
9295,9826
9299,9832
9305,9837
9311,9842
9317,9848
9324,9856
9331,9864
9337,9870
9342,9878
9347,9886
9351,9892
9354,9899
9358,9908
9360,9916
9363,9926
9366,9935
9369,9944
9371,9952
9376,9967
9380,9977
9383,9984
9387,9990
9391,9996
9396,10002
9402,10008
9408,10014
9412,10018
9418,10024
9423,10030
9428,10035
9432,10040
9437,10047
9441,10053
9444,10059
9449,10068
9453,10078
9456,10087
9459,10095
9461,10103
9464,10112
9467,10120
9470,10129
9474,10137
9477,10146
9481,10155
9485,10163
9488,10170
9493,10177
9498,10184
9502,10190
9506,10196
9510,10203
9515,10211
9519,10219
9523,10226
9527,10234
9531,10243
9536,10251
9540,10260
9544,10267
9550,10275
9555,10283
9560,10291
9564,10296
9568,10302
9573,10309
9578,10314
9584,10322
9591,10330
9595,10336
9601,10343
9606,10349
9611,10355
9615,10362
9619,10368
9623,10375
9628,10383
9633,10391
9638,10398
9641,10404
9645,10412
9650,10419
9654,10424
9659,10431
9664,10437
9669,10443
9674,10449
9694,10466
9699,10470
9705,10475
9711,10481
9717,10487
9722,10493
9727,10498
9731,10505
9736,10514
9740,10521
9744,10530
9748,10538
9753,10544
9758,10552
9764,10558
9770,10564
9776,10569
9781,10573
9787,10578
9794,10584
9801,10589
9807,10594
9812,10599
9818,10605
9823,10610
9828,10617
9832,10623
9836,10630
9840,10638
9844,10646
9849,10654
9853,10661
9858,10666
9863,10672
9869,10678
9874,10684
9880,10689
9885,10694
9892,10700
9897,10705
9904,10711
9910,10716
9915,10722
9920,10728
9925,10733
9930,10739
9935,10747
9939,10754
9943,10760
9948,10767
9952,10773
9957,10781
9962,10786
9968,10793
9975,10800
9980,10804
9986,10809
9992,10814
9997,10818
10006,10826
10011,10831
10016,10837
10022,10844
10026,10849
10030,10854
10035,10860
10040,10866
10044,10872
10049,10878
10054,10883
10059,10889
10065,10894
10071,10901
10077,10906
10082,10911
10088,10916
10094,10921
10100,10926
10105,10932
10110,10937
10116,10943
10122,10949
10127,10955
10132,10962
10136,10967
10141,10974
10146,10981
10151,10988
10155,10994
10160,11000
10165,11005
10170,11010
10176,11015
10182,11020
10188,11026
10193,11030
10199,11036
10205,11041
10211,11047
10216,11052
10221,11058
10226,11064
10230,11069
10235,11076
10241,11084
10245,11091
10250,11097
10254,11103
10259,11109
10264,11115
10269,11120
10274,11125
10279,11130
10286,11136
10292,11141
10298,11146
10305,11152
10310,11157
10317,11163
10323,11169
10328,11174
10334,11181
10339,11188
10343,11193
10347,11199
10352,11206
10356,11212
10362,11219
10366,11224
10372,11231
10377,11236
10382,11241
10388,11248
10394,11253
10400,11259
10406,11264
10411,11270
10419,11279
10428,11290
10436,11300
10442,11308
10448,11317
10452,11323
10456,11330
10461,11337
10464,11343
10469,11351
10474,11358
10477,11363
10482,11371
10485,11376
10489,11382
10494,11389
10498,11395
10502,11400
10507,11408
10511,11414
10516,11422
10520,11428
10524,11435
10527,11442
10532,11451
10535,11458
10538,11466
10541,11474
10545,11482
10548,11492
10551,11500
10554,11509
10558,11516
10561,11523
10566,11529
10571,11535
10575,11540
10581,11546
10586,11551
10592,11557
10597,11563
10602,11569
10607,11577
10612,11583
10616,11590
10619,11596
10623,11604
10626,11612
10630,11620
10633,11628
10636,11637
10640,11645
10644,11653
10648,11661
10653,11669
10657,11676
10663,11683
10668,11690
10673,11696
10679,11702
10685,11707
10691,11712
10695,11718
10702,11725
10707,11733
10711,11738
10715,11745
10718,11754
10722,11762
10724,11771
10727,11779
10730,11788
10733,11797
10736,11806
10739,11814
10742,11821
10746,11829
10750,11836
10756,11842
10761,11848
10767,11855
10772,11861
10778,11868
10782,11873
10788,11881
10792,11886
10797,11893
10801,11900
10807,11908
10810,11914
10814,11922
10818,11930
10822,11938
10826,11946
10829,11954
10832,11962
10835,11972
10838,11979
10841,11986
10844,11993
10847,12000
10851,12006
10855,12014
10860,12020
10864,12026
10871,12032
10876,12038
10882,12043
10887,12048
10892,12054
10898,12060
10903,12066
10909,12074
10914,12082
10918,12090
10922,12098
10926,12107
10929,12115
10932,12124
10934,12131
10937,12139
10940,12149
10943,12156
10946,12164
10949,12171
10953,12177
10958,12182
10964,12190
10970,12196
10977,12204
10982,12208
10987,12214
10994,12221
11005,12233
11014,12244
11021,12255
11026,12265
11030,12272
11033,12279
11036,12286
11040,12294
11043,12300
11047,12308
11051,12315
11055,12323
11059,12330
11063,12338
11068,12345
11071,12351
11075,12357
11079,12363
11084,12370
11088,12375
11094,12381
11100,12388
11105,12393
11111,12399
11118,12405
11122,12410
11129,12416
11134,12422
11139,12428
11145,12434
11149,12440
11153,12447
11157,12454
11161,12461
11166,12469
11170,12478
11174,12484
11177,12491
11182,12498
11189,12507
11198,12516
11204,12522
11210,12527
11215,12532
11221,12537
11228,12542
11234,12548
11240,12553
11245,12558
11251,12566
11256,12572
11262,12580
11271,12594
11275,12601
11280,12608
11284,12615
11288,12621
11293,12627
11298,12633
11302,12639
11307,12644
11312,12650
11317,12655
11323,12662
11329,12668
11335,12673
11341,12679
11347,12684
11353,12690
11359,12696
11365,12701
11371,12706
11377,12712
11383,12717
11390,12722
11396,12728
11402,12732
11407,12737
11414,12742
11421,12747
11427,12751
11433,12755
11439,12760
11445,12763
11452,12767
11459,12771
11468,12775
11476,12779
11483,12782
11490,12786
11498,12790
11506,12794
11513,12798
11520,12802
11527,12807
11534,12811
11540,12816
11546,12820
11553,12825
11559,12829
11565,12833
11572,12838
11579,12842
11585,12845
11594,12850
11602,12854
11609,12857
11617,12861
11624,12863
11632,12866
11641,12869
11649,12872
11657,12875
11665,12878
11672,12882
11679,12885
11685,12889
11692,12893
11700,12898
11707,12903
11714,12907
11722,12911
11729,12915
11740,12920
11747,12923
11755,12926
11763,12928
11770,12931
11779,12933
11806,12942
11818,12946
11830,12952
11838,12957
11846,12961
11854,12966
11860,12970
11870,12976
11877,12980
11885,12984
11892,12988
11899,12991
11907,12994
11914,12998
11922,13001
11930,13005
11936,13007
11942,13011
11951,13015
11957,13019
11966,13024
11972,13029
11979,13033
11986,13039
11992,13044
11998,13048
12005,13054
12011,13058
12017,13063
12024,13068
12030,13072
12037,13076
12044,13080
12051,13084
12058,13087
12065,13090
12073,13092
12082,13095
12089,13098
12099,13101
12109,13104
12118,13106
12127,13109
12135,13113
12143,13116
12151,13121
12157,13124
12165,13129
12173,13135
12179,13139
12186,13144
12192,13148
12199,13152
12206,13157
12213,13161
12220,13165
12227,13169
12234,13172
12241,13175
12250,13179
12259,13182
12268,13184
12276,13187
12284,13190
12295,13193
12303,13197
12310,13200
12318,13205
12324,13209
12330,13213
12336,13218
12343,13224
12348,13230
12355,13235
12360,13240
12367,13245
12373,13251
12379,13256
12386,13262
12393,13266
12399,13271
12407,13276
12414,13281
12420,13284
12426,13288
12433,13292
12440,13297
12446,13302
12452,13306
12458,13311
12463,13317
12469,13322
12475,13328
12481,13334
12487,13340
12491,13345
12497,13351
12502,13356
12508,13361
12513,13366
12519,13372
12525,13377
12531,13383
12538,13389
12544,13394
12550,13399
12556,13403
12562,13408
12568,13413
12574,13418
12580,13422
12587,13428
12593,13434
12598,13440
12604,13445
12610,13451
12615,13458
12620,13463
12625,13469
12630,13475
12636,13482
12641,13488
12647,13495
12652,13501
12656,13506
12663,13513
12668,13518
12674,13524
12680,13530
12687,13539
12695,13551
12703,13563
12707,13571
12712,13582
12715,13589
12719,13597
12722,13607
12725,13615
12728,13622
12731,13630
12734,13637
12738,13645
12741,13652
12744,13659
12748,13666
12752,13673
12757,13681
12762,13687
12766,13694
12770,13701
12773,13707
12777,13714
12780,13721
12784,13729
12787,13736
12790,13746
12793,13753
12796,13761
12799,13770
12801,13778
12804,13786
12807,13795
12809,13803
12813,13812
12816,13820
12819,13828
12823,13838
12826,13846
12829,13853
12833,13860
12836,13868
12840,13875
12843,13882
12846,13889
12850,13898
12852,13905
12856,13915
12858,13922
12861,13931
12863,13939
12866,13947
12868,13956
12870,13963
12873,13973
12876,13984
12878,13994
12881,14002
12883,14011
12885,14020
12887,14029
12889,14039
12891,14049
12893,14058
12896,14068
12898,14077
12900,14085
12902,14094
12905,14102
12908,14112
12911,14120
12914,14128
12917,14135
12921,14142
12926,14150
12931,14156
12935,14162
12940,14168
12945,14175
12951,14182
12956,14188
12962,14195
12966,14200
12971,14206
12975,14212
12981,14219
12986,14225
12991,14232
12995,14239
12999,14247
13004,14255
13009,14263
13013,14270
13017,14276
13022,14283
13027,14289
13032,14295
13038,14300
13043,14306
13049,14312
13054,14316
13060,14322
13066,14328
13072,14334
13079,14340
13084,14346
13089,14352
13094,14358
13099,14364
13104,14370
13109,14375
13115,14383
13120,14388
13126,14395
13132,14401
