x,y
1501,1854
1505,1861
1509,1868
1513,1875
1516,1880
1521,1886
1525,1892
1529,1897
1534,1903
1539,1909
1544,1915
1549,1921
1556,1928
1561,1934
1566,1941
1570,1947
1574,1954
1578,1961
1583,1971
1588,1978
1592,1985
1596,1992
1601,1998
1605,2003
1610,2008
1616,2013
1621,2019
1626,2024
1631,2028
1636,2033
1642,2039
1648,2044
1654,2050
1660,2057
1665,2062
1670,2068
1675,2073
1680,2079
1685,2084
1691,2090
1696,2097
1702,2101
1707,2107
1713,2112
1719,2117
1725,2123
1731,2128
1737,2133
1742,2138
1748,2143
1754,2147
1759,2152
1764,2156
1769,2160
1776,2167
1781,2172
1787,2177
1793,2182
1799,2187
1805,2193
1811,2198
1817,2202
1822,2208
1827,2213
1832,2219
1837,2226
1843,2232
1847,2238
1853,2246
1857,2251
1863,2258
1867,2264
1872,2270
1878,2276
1883,2281
1889,2287
1894,2293
1900,2298
1905,2303
1912,2309
1917,2313
1923,2319
1929,2325
1934,2330
1938,2335
1944,2341
1949,2348
1955,2354
1959,2359
1963,2365
1968,2371
1973,2376
1979,2382
1984,2387
1989,2392
1994,2397
2002,2404
2009,2409
2015,2414
2021,2419
2027,2424
2033,2429
2039,2434
2045,2439
2052,2445
2058,2450
2063,2455
2069,2460
2075,2465
2082,2470
2089,2475
2095,2478
2103,2483
2111,2486
2118,2490
2127,2494
2134,2498
2141,2501
2148,2506
2156,2511
2164,2517
2169,2521
2176,2526
2183,2531
2189,2536
2195,2541
2202,2545
2211,2551
2238,2564
2275,2576
2315,2583
2353,2590
2385,2595
2422,2602
2465,2612
2495,2625
2517,2641
2533,2651
2561,2663
2580,2668
2606,2673
2618,2676
2627,2677
2637,2679
2650,2681
2663,2684
2680,2687
2697,2691
2707,2694
2716,2698
2725,2703
2731,2707
2737,2712
2742,2717
2748,2724
2754,2731
2759,2737
2764,2744
2770,2750
2776,2757
2781,2762
2788,2768
2793,2773
2799,2779
2805,2783
2811,2787
2819,2793
2826,2798
2832,2803
2838,2809
2844,2815
2850,2821
2854,2827
2858,2832
2866,2841
2871,2848
2876,2854
2881,2859
2888,2866
2893,2871
2898,2876
2904,2881
2911,2886
2917,2891
2923,2896
2929,2901
2935,2906
2941,2912
2945,2917
2951,2924
2956,2931
2961,2938
2964,2944
2969,2952
2973,2959
2978,2966
2982,2971
2990,2978
2997,2983
3004,2988
3010,2993
3017,2998
3023,3003
3030,3010
3034,3016
3038,3022
3042,3031
3045,3039
3047,3046
3050,3055
3053,3065
3055,3073
3058,3082
3061,3091
3065,3098
3069,3104
3075,3110
3081,3116
3087,3121
3092,3125
3098,3131
3104,3137
3109,3143
3113,3149
3117,3155
3121,3162
3125,3171
3128,3179
3130,3188
3133,3197
3135,3205
3137,3216
3140,3224
3143,3232
3146,3239
3151,3245
3156,3251
3162,3255
3168,3259
3174,3263
3179,3268
3184,3273
3188,3279
3193,3286
3197,3293
3200,3300
3202,3309
3204,3318
3207,3328
3209,3336
3211,3345
3213,3354
3215,3363
3219,3370
3224,3378
3229,3383
3237,3388
3243,3393
3249,3397
3254,3402
3260,3406
3265,3412
3270,3417
3274,3423
3278,3429
3283,3439
3287,3446
3289,3453
3292,3461
3294,3468
3297,3476
3299,3484
3301,3492
3305,3501
3307,3509
3311,3516
3317,3526
3325,3536
3336,3546
3343,3553
3352,3562
3357,3567
3362,3575
3366,3581
3370,3589
3373,3597
3375,3606
3377,3613
3379,3623
3381,3630
3383,3639
3385,3646
3387,3653
3390,3662
3393,3670
3396,3677
3401,3685
3406,3692
3412,3698
3417,3704
3422,3710
3428,3716
3432,3722
3437,3729
3443,3737
3448,3744
3452,3752
3456,3759
3460,3767
3466,3781
3469,3790
3472,3798
3475,3806
3478,3813
3481,3821
3484,3827
3487,3837
3490,3844
3492,3851
3495,3858
3499,3867
3502,3874
3506,3881
3510,3888
3513,3895
3518,3902
3523,3909
3528,3915
3533,3922
3541,3931
3547,3938
3552,3944
3557,3950
3563,3957
3567,3963
3572,3969
3576,3976
3581,3982
3585,3989
3588,3995
3592,4003
3595,4010
3598,4017
3600,4023
3603,4031
3606,4039
3609,4046
3613,4052
3616,4060
3621,4067
3626,4074
3632,4081
3639,4086
3646,4091
3653,4095
3659,4099
3666,4105
3674,4110
3679,4114
3687,4119
3693,4124
3700,4130
3705,4133
3711,4140
3717,4146
3721,4151
3727,4156
3732,4163
3738,4170
3742,4175
3748,4181
3754,4187
3760,4193
3765,4197
3771,4202
3777,4206
3783,4211
3789,4215
3795,4219
3801,4224
3806,4228
3813,4233
3819,4238
3826,4243
3831,4248
3837,4253
3843,4259
3848,4265
3854,4270
3859,4274
3865,4280
3871,4285
3878,4291
3883,4295
3890,4300
3896,4304
3902,4308
3908,4312
3915,4317
3922,4321
3927,4325
3934,4329
3941,4334
3948,4341
3953,4345
3960,4350
3966,4355
3973,4360
3981,4366
3993,4374
4005,4381
4015,4388
4024,4394
4030,4399
4037,4403
4043,4408
4050,4414
4057,4419
4063,4424
4070,4429
4075,4433
4081,4437
4089,4443
4095,4447
4102,4451
4109,4455
4116,4459
4123,4463
4130,4466
4137,4470
4144,4474
4151,4478
4159,4483
4168,4488
4175,4492
4182,4495
4189,4500
4195,4504
4202,4508
4208,4511
4215,4516
4222,4519
4229,4524
4235,4527
4244,4532
4252,4535
4259,4539
4266,4543
4273,4547
4279,4551
4286,4555
4293,4558
4300,4562
4308,4566
4314,4569
4323,4574
4331,4577
4337,4581
4344,4584
4353,4588
4360,4591
4367,4595
4375,4599
4382,4603
4389,4607
4395,4611
4402,4615
4410,4620
4417,4624
4423,4628
4431,4633
4438,4637
4445,4641
4453,4645
4460,4649
4468,4653
4477,4657
4483,4661
4492,4664
4501,4669
4509,4673
4515,4676
4522,4680
4529,4683
4535,4687
4541,4692
4548,4697
4555,4701
4561,4705
4569,4710
4575,4714
4580,4718
4589,4723
4596,4728
4602,4732
4609,4736
4615,4741
4622,4746
4629,4750
4635,4755
4641,4759
4647,4763
4653,4767
4660,4771
4666,4776
4674,4780
4681,4784
4687,4788
4695,4792
4703,4796
4711,4799
4720,4803
4728,4806
4737,4810
4745,4813
4753,4816
4762,4820
4770,4822
4779,4825
4789,4829
4797,4831
4805,4834
4813,4837
4820,4840
4829,4845
4836,4847
4843,4851
4849,4854
4857,4859
4865,4863
4873,4867
4880,4871
4887,4875
4895,4879
4901,4883
4908,4886
4915,4890
4921,4894
4929,4899
4935,4902
4943,4907
4953,4914
4965,4922
4975,4930
4980,4935
4987,4942
4993,4948
4998,4953
5004,4959
5009,4965
5016,4971
5022,4977
5028,4982
5035,4987
5041,4992
5048,4996
5055,5001
5061,5005
5067,5010
5073,5015
5080,5020
5086,5025
5091,5030
5095,5034
5101,5041
5106,5046
5111,5052
5116,5057
5122,5063
5127,5068
5132,5073
5138,5079
5144,5085
5151,5090
5157,5094
5163,5099
5169,5104
5176,5109
5183,5114
5189,5120
5196,5125
5202,5131
5208,5136
5213,5141
5218,5146
5224,5151
5229,5157
5234,5162
5240,5168
5246,5173
5252,5178
5257,5182
5263,5188
5270,5194
5275,5199
5282,5204
5287,5208
5293,5213
5298,5218
5305,5223
5311,5229
5318,5234
5323,5240
5329,5245
5334,5251
5339,5256
5345,5261
5351,5267
5355,5272
5360,5277
5366,5281
5372,5287
5377,5292
5383,5297
5390,5302
5396,5308
5402,5312
5409,5317
5415,5322
5421,5327
5429,5333
5435,5339
5442,5346
5448,5352
5453,5357
5458,5362
5463,5369
5469,5376
5474,5382
5478,5388
5483,5395
5488,5401
5493,5405
5499,5411
5505,5416
5512,5422
5517,5427
5524,5431
5531,5435
5538,5440
5544,5445
5552,5449
5558,5454
5565,5459
5571,5464
5578,5469
5585,5476
5591,5482
5596,5487
5602,5493
5610,5501
5617,5508
5622,5513
5629,5518
5634,5523
5639,5527
5646,5532
5653,5537
5660,5542
5667,5547
5674,5552
5681,5557
5687,5561
5694,5565
5699,5569
5705,5574
5710,5578
5717,5584
5723,5590
5729,5595
5735,5601
5741,5607
5747,5613
5757,5621
5769,5631
5777,5638
5786,5645
5792,5649
5798,5654
5804,5659
5809,5663
5815,5668
5821,5673
5827,5677
5832,5683
5840,5689
5846,5694
5853,5700
5858,5704
5865,5709
5872,5714
5878,5719
5883,5723
5891,5729
5897,5733
5903,5738
5908,5742
5916,5748
5923,5753
5929,5758
5935,5762
5943,5766
5949,5770
5955,5775
5962,5779
5973,5786
5983,5791
5990,5795
5999,5799
6007,5803
6015,5806
6023,5809
6031,5812
6040,5815
6048,5819
6056,5821
6063,5824
6071,5827
6080,5831
6087,5834
6093,5838
6100,5842
6107,5846
6115,5850
6128,5858
6138,5864
6145,5868
6153,5872
6161,5877
6169,5880
6175,5883
6182,5887
6190,5890
6197,5894
6203,5897
6211,5901
6217,5903
6226,5907
6234,5911
6242,5914
6278,5929
6285,5932
6293,5935
6302,5939
6310,5942
6319,5945
6327,5949
6336,5952
6344,5956
6351,5959
6358,5962
6365,5966
6371,5969
6378,5973
6384,5977
6390,5981
6397,5986
6404,5991
6410,5996
6416,6001
6423,6006
6429,6011
6435,6016
6439,6020
6446,6025
6452,6030
6457,6034
6463,6039
6471,6044
6477,6049
6484,6053
6492,6057
6498,6060
6507,6065
6514,6068
6524,6071
6532,6073
6539,6076
6547,6078
6557,6081
6565,6083
6574,6086
6583,6089
6590,6092
6596,6096
6602,6101
6607,6106
6613,6112
6618,6118
6622,6123
6628,6129
6633,6134
6639,6140
6647,6147
6653,6151
6659,6155
6665,6159
6673,6163
6680,6167
6689,6171
6704,6181
6715,6188
6723,6195
6731,6202
6736,6208
6742,6214
6747,6219
6752,6225
6757,6230
6763,6236
6769,6242
6775,6247
6782,6253
6788,6257
6794,6262
6800,6266
6807,6271
6814,6276
6820,6280
6827,6285
6832,6291
6838,6296
6844,6302
6849,6309
6854,6315
6859,6325
6863,6333
6867,6340
6871,6347
6876,6354
6883,6359
6890,6365
6896,6368
6903,6372
6910,6376
6916,6380
6924,6384
6931,6388
6938,6392
6945,6396
6952,6400
6961,6406
6967,6410
6973,6413
6980,6418
6987,6424
6993,6430
6997,6435
7002,6442
7006,6448
7011,6455
7015,6463
7020,6472
7023,6478
7026,6484
7031,6491
7035,6497
7041,6503
7048,6509
7054,6513
7060,6516
7066,6520
7073,6524
7081,6529
7087,6534
7093,6539
7097,6545
7103,6555
7107,6561
7110,6568
7114,6576
7117,6583
7120,6590
7123,6598
7128,6607
7132,6614
7136,6621
7140,6626
7146,6632
7152,6639
7161,6647
7175,6660
7188,6671
7199,6681
7211,6691
7222,6703
7232,6717
7240,6731
7245,6738
7249,6744
7253,6750
7259,6756
7264,6761
7270,6766
7276,6771
7281,6775
7288,6780
7295,6784
7303,6790
7309,6795
7315,6801
7321,6807
7325,6813
7329,6819
7333,6825
7337,6831
7342,6839
7346,6846
7351,6852
7357,6859
7363,6864
7369,6869
7376,6875
7382,6879
7387,6884
7394,6889
7399,6894
7406,6900
7411,6906
7417,6913
7421,6919
7425,6925
7430,6935
7434,6942
7439,6952
7442,6959
7446,6967
7450,6975
7455,6982
7459,6988
7464,6994
7469,7000
7473,7005
7479,7011
7484,7016
7489,7021
7495,7027
7500,7033
7506,7038
7511,7044
7516,7050
7522,7057
7526,7063
7530,7069
7534,7076
7539,7084
7543,7092
7546,7099
7551,7107
7555,7115
7559,7123
7565,7130
7569,7136
7574,7142
7580,7147
7585,7152
7590,7156
7596,7161
7601,7165
7607,7171
7614,7177
7619,7182
7625,7189
7630,7195
7634,7201
7638,7208
7642,7215
7646,7222
7650,7229
7654,7236
7658,7242
7662,7248
7667,7254
7673,7261
7678,7266
7683,7271
7689,7276
7694,7281
7701,7289
7707,7295
7711,7301
7716,7307
7719,7314
7723,7321
7728,7328
7731,7336
7735,7342
7738,7348
7743,7355
7748,7362
7752,7368
7758,7375
7763,7380
7768,7385
7774,7391
7781,7398
7786,7404
7791,7409
7797,7415
7802,7423
7807,7429
7811,7435
7815,7442
7820,7449
7824,7456
7827,7463
7832,7470
7836,7477
7840,7483
7845,7490
7850,7495
7855,7501
7861,7507
7866,7513
7871,7518
7875,7525
7884,7532
7888,7538
7892,7543
7897,7550
7901,7556
7905,7563
7908,7570
7912,7577
7915,7584
7919,7591
7923,7597
7927,7604
7933,7611
7938,7617
7943,7622
7948,7628
7955,7636
7960,7641
7965,7646
7970,7652
7975,7658
7980,7665
7985,7673
7989,7679
7992,7686
7995,7693
7999,7699
8001,7706
8005,7713
8008,7719
8012,7728
8016,7735
8021,7742
8026,7748
8032,7755
8037,7760
8043,7766
8047,7770
8053,7775
8058,7781
8063,7786
8069,7793
8076,7802
8084,7815
8092,7827
8097,7836
8101,7844
8105,7851
8109,7858
8114,7865
8119,7871
8124,7876
8129,7882
8135,7888
8140,7894
8146,7899
8153,7906
8157,7911
8163,7917
8168,7923
8172,7929
8176,7935
8180,7941
8184,7948
8189,7957
8192,7963
8196,7971
8199,7978
8203,7985
8207,7993
8211,7999
8215,8006
8219,8014
8223,8021
8227,8027
8235,8040
8240,8048
8244,8054
8248,8061
8253,8069
8257,8076
8261,8084
8264,8091
8267,8097
8272,8107
8275,8114
8279,8121
8283,8128
8288,8136
8292,8143
8297,8150
8301,8157
8306,8162
8311,8168
8318,8176
8327,8185
8332,8189
8338,8195
8343,8199
8349,8205
8354,8210
8360,8216
8365,8221
8370,8226
8375,8232
8379,8237
8385,8244
8390,8251
8394,8257
8399,8264
8403,8269
8408,8276
8412,8281
8418,8288
8423,8293
8428,8298
8434,8304
8440,8311
8446,8317
8451,8324
8454,8330
8459,8341
8462,8351
8463,8358
8465,8367
8467,8375
8469,8383
8471,8393
8473,8402
8475,8411
8477,8419
8479,8427
8482,8435
8485,8442
8489,8448
8494,8454
8498,8459
8504,8464
8510,8469
8516,8474
8521,8479
8527,8484
8533,8489
8539,8495
8544,8500
8549,8505
8555,8512
8560,8519
8565,8526
8569,8533
8574,8541
8579,8547
8583,8555
8587,8560
8594,8567
8598,8572
8603,8577
8610,8583
8616,8588
8623,8593
8630,8598
8636,8603
8643,8609
8648,8613
8654,8618
8660,8623
8665,8628
8670,8633
8675,8639
8680,8645
8685,8650
8691,8657
8696,8662
8702,8668
8707,8674
8712,8679
8718,8685
8724,8691
8729,8695
8734,8699
8740,8705
8747,8709
8754,8714
8760,8718
8768,8723
8774,8727
8780,8732
8785,8737
8790,8743
8795,8750
8799,8756
8803,8763
8807,8769
8812,8775
8817,8782
8822,8787
8828,8793
8833,8798
8839,8802
8845,8807
8852,8811
8859,8815
8867,8820
8874,8824
8893,8835
8899,8839
8906,8843
8912,8847
8919,8851
8925,8855
8932,8859
8938,8863
8946,8867
8953,8870
8961,8873
8969,8877
8979,8880
8987,8882
8994,8884
9003,8886
9012,8887
9019,8889
9027,8891
9037,8892
9046,8894
9055,8896
9065,8898
9075,8900
9082,8902
9092,8905
9102,8909
9108,8912
9116,8917
9123,8922
9129,8927
9135,8931
9143,8939
9149,8944
9156,8950
9162,8955
9169,8961
9176,8965
9183,8971
9189,8974
9196,8978
9203,8982
9211,8986
9218,8990
9224,8993
9231,8997
9238,9001
9246,9005
9253,9009
9261,9013
9268,9016
9275,9020
9283,9024
9291,9028
9298,9031
9305,9035
9312,9039
9319,9043
9326,9047
9333,9051
9339,9055
9345,9058
9352,9063
9358,9067
9366,9071
9372,9075
9379,9080
9385,9084
9392,9089
9399,9093
9404,9097
9410,9101
9417,9106
9424,9111
9430,9115
9437,9120
9444,9124
9451,9129
9457,9132
9463,9137
9470,9141
9477,9144
9484,9148
9494,9153
9501,9157
9507,9161
9516,9166
9523,9170
9530,9174
9537,9178
9543,9183
9550,9187
9556,9191
9562,9196
9568,9200
9576,9205
9582,9210
9590,9215
9596,9219
9603,9224
9610,9227
9617,9231
9625,9236
9633,9240
9641,9245
9653,9252
9667,9261
9675,9267
9681,9273
9686,9277
9693,9283
9699,9289
9705,9294
9710,9299
9715,9304
9720,9309
9727,9314
9733,9319
9739,9323
9746,9328
9752,9333
9759,9337
9766,9342
9773,9347
9778,9352
9784,9357
9790,9363
9796,9369
9802,9375
9807,9381
9814,9388
9820,9393
9825,9398
9831,9403
9837,9410
9843,9416
9849,9421
9853,9427
9860,9434
9865,9439
9869,9444
9875,9449
9881,9454
9888,9458
9895,9462
9902,9465
9908,9468
9915,9471
9922,9475
9931,9478
9939,9482
9946,9486
9953,9491
9960,9495
9967,9501
9974,9507
9980,9513
9985,9518
9990,9524
9996,9529
10001,9535
10007,9540
10012,9545
10019,9551
10026,9556
10032,9560
10039,9565
10045,9569
10052,9574
10058,9578
10066,9583
10073,9587
10079,9591
10086,9596
10094,9601
10099,9605
10106,9609
10113,9614
10119,9619
10126,9624
10132,9629
10139,9635
10146,9640
10151,9644
10159,9650
10165,9653
10172,9658
10179,9661
10187,9665
10194,9668
10202,9671
10210,9673
10220,9677
10230,9680
10237,9682
10246,9685
10254,9688
10261,9691
10268,9695
10275,9699
10282,9705
10289,9710
10295,9716
10300,9721
10307,9727
10313,9731
10320,9736
10326,9741
10333,9745
10339,9750
10346,9754
10352,9758
10359,9763
10367,9768
10375,9773
10381,9778
10386,9783
10393,9789
10399,9794
10404,9799
10412,9806
10417,9811
10423,9817
10429,9823
10436,9829
10441,9833
10447,9839
10453,9844
10460,9849
10465,9854
10472,9860
10477,9865
10483,9870
10490,9877
10497,9883
10504,9889
10510,9896
10515,9902
10520,9909
10525,9915
10531,9921
10537,9927
10543,9932
10549,9936
10556,9942
10563,9946
10569,9950
10576,9955
10582,9960
10587,9964
10593,9969
10599,9974
10605,9981
10609,9986
10614,9992
10620,9999
10625,10005
10630,10011
10634,10018
10640,10024
10646,10031
10652,10037
10657,10042
10663,10047
10669,10050
10677,10055
10683,10059
10689,10063
10695,10067
10703,10072
10714,10079
10725,10086
10730,10091
10736,10098
10740,10103
10745,10110
10750,10116
10754,10122
10759,10129
10764,10136
10768,10141
10773,10147
10778,10153
10783,10157
10788,10163
10794,10168
10801,10173
10807,10178
10813,10183
10827,10192
10835,10197
10841,10203
10847,10208
10852,10213
10857,10219
10861,10225
10867,10233
10872,10240
10877,10246
10882,10252
10887,10258
10891,10264
10897,10269
10902,10274
10908,10279
10914,10284
10920,10289
10927,10294
10933,10299
10938,10304
10943,10309
10948,10315
10953,10320
10959,10327
10965,10333
10969,10339
10973,10345
10978,10352
10983,10359
10987,10367
10992,10373
10996,10380
11000,10387
11005,10392
11011,10398
11016,10403
11022,10409
11027,10413
11033,10419
11041,10425
11047,10430
11052,10434
11057,10439
11062,10444
11068,10450
11073,10457
11077,10463
11081,10470
11086,10478
11091,10486
11094,10493
11098,10500
11104,10509
11108,10515
11113,10521
11118,10527
11124,10533
11130,10539
11135,10544
11142,10550
11148,10555
11153,10560
11159,10565
11164,10571
11169,10576
11174,10582
11179,10588
11184,10594
11189,10601
11193,10607
11197,10613
11202,10621
11206,10628
11211,10635
11216,10641
11221,10647
11227,10654
11233,10659
11238,10664
11243,10669
11249,10674
11254,10679
11261,10685
11267,10691
11273,10698
11278,10704
11283,10709
11289,10716
11294,10723
11299,10731
11303,10737
11308,10744
11313,10752
11319,10759
11324,10764
11329,10771
11335,10776
11341,10781
11347,10786
11354,10792
11360,10797
11366,10802
11373,10809
11378,10814
11382,10819
11388,10825
11393,10832
11398,10839
11403,10847
11408,10853
11412,10860
11417,10867
11422,10872
11429,10879
11434,10884
11439,10890
11446,10895
11452,10901
11457,10905
11463,10911
11468,10916
11474,10921
11479,10927
11485,10933
11490,10939
11496,10945
11501,10951
11507,10958
11512,10964
11518,10971
11523,10977
11527,10982
11532,10987
11537,10993
11544,10999
11549,11005
11556,11011
11561,11018
11566,11023
11572,11029
11577,11035
11582,11041
11587,11048
11592,11054
11597,11061
11603,11068
11607,11074
11612,11080
11618,11087
11624,11093
11628,11099
11634,11106
11639,11111
11644,11116
11650,11122
11656,11128
11663,11136
11672,11145
11678,11151
11690,11164
11701,11175
11712,11186
11723,11196
11738,11210
11752,11222
11766,11232
11773,11238
11779,11243
11786,11249
11792,11254
11798,11259
11803,11263
11812,11269
11818,11274
11825,11278
11831,11282
11838,11287
11845,11291
11853,11296
11858,11300
11865,11306
11871,11312
11876,11319
11880,11325
11883,11330
11888,11338
11893,11345
11897,11352
11901,11358
11907,11365
11911,11371
11917,11377
11922,11382
11928,11387
11934,11391
11941,11396
11949,11401
11957,11406
11965,11411
11974,11415
11989,11424
12001,11431
12011,11437
12018,11444
12023,11451
12026,11459
12030,11467
12033,11474
12037,11483
12040,11490
12043,11499
12046,11507
12049,11516
12053,11523
12056,11529
12062,11535
12069,11539
12075,11542
12083,11545
12091,11549
12099,11552
12106,11555
12114,11557
12122,11561
12132,11564
12140,11567
12147,11571
12156,11575
12163,11579
12170,11584
12176,11589
12183,11594
12188,11600
12195,11606
12201,11612
12207,11617
12211,11622
12218,11628
12224,11633
12232,11639
12239,11643
12246,11647
12254,11651
12262,11654
12269,11657
12277,11660
12285,11663
12292,11666
12301,11669
12309,11672
12317,11675
12325,11679
12335,11683
12344,11686
12352,11690
12359,11693
12367,11696
12375,11699
12383,11702
12392,11705
12399,11708
12408,11711
12416,11714
12424,11717
12431,11720
12438,11723
12447,11727
12454,11730
12461,11734
12468,11738
12475,11743
12483,11749
12490,11753
12497,11758
12502,11762
12509,11767
12515,11771
12521,11776
12527,11781
12533,11786
12539,11791
12545,11797
12550,11803
12555,11808
12562,11814
12567,11819
12572,11824
12578,11829
12584,11835
12592,11841
12598,11846
12605,11851
12611,11857
12618,11862
12624,11867
12630,11873
12637,11879
12641,11883
12647,11889
12652,11895
12658,11901
12663,11906
12668,11912
12675,11919
12680,11924
12685,11930
12691,11936
12696,11940
12702,11945
12709,11951
12714,11955
12721,11960
12727,11965
12734,11971
12742,11978
12748,11983
12754,11989
12760,11995
12765,12000
12770,12007
12775,12012
12781,12019
12786,12025
12791,12029
12796,12035
12802,12041
12807,12046
12812,12051
12818,12056
12824,12063
12832,12069
12842,12076
12853,12085
12860,12090
12869,12097
12876,12101
12883,12107
12890,12112
12896,12117
12903,12122
12908,12126
12914,12130
12920,12135
12926,12140
12932,12145
12938,12151
12943,12157
12947,12163
12951,12170
12955,12177
12959,12184
12964,12191
12968,12200
12971,12207
12975,12215
12980,12223
12985,12229
12992,12235
12998,12241
13005,12244
13012,12249
13018,12253
13025,12257
13032,12261
13044,12268
13051,12274
13057,12279
13062,12285
13067,12291
13071,12297
13076,12304
13080,12309
13084,12315
13087,12322
13092,12329
13096,12335
13101,12341
13107,12347
13113,12352
13119,12357
13125,12361
13132,12366
13138,12370
13147,12378
13155,12385
13161,12390
13166,12397
13172,12403
13177,12409
13182,12415
13186,12420
13191,12426
13196,12431
13202,12438
13208,12443
13213,12449
13219,12455
13226,12461
13232,12466
13238,12471
13244,12477
13250,12482
13255,12487
13261,12492
13266,12497
13271,12501
13276,12507
13281,12513
13287,12519
13292,12525
13298,12532
13303,12537
13309,12544
13313,12549
13319,12555
13325,12561
13330,12566
13336,12573
13343,12579
13348,12583
13353,12588
13360,12594
13366,12599
13372,12605
13377,12609
13383,12615
13388,12621
13393,12626
13399,12632
13403,12637
13410,12643
13414,12647
13420,12653
13426,12659
13431,12664
13437,12669
13443,12675
13449,12680
13453,12685
13459,12691
13464,12697
13470,12702
13476,12708
13482,12714
13488,12719
13494,12725
13499,12730
13505,12735
13511,12741
13516,12746
13522,12751
13527,12757
13533,12761
13538,12767
13544,12772
13550,12777
13555,12782
13562,12787
13567,12792
13573,12797
13579,12802
13586,12808
13592,12813
13598,12817
13606,12825
13612,12830
13618,12836
13623,12841
13629,12846
13635,12851
13641,12857
13647,12862
13652,12868
13658,12874
13663,12880
13668,12886
13673,12891
13678,12897
13683,12903
13689,12909
13695,12915
13701,12922
13705,12927
13711,12935
13717,12941
13722,12947
13726,12953
13731,12958
13735,12964
13740,12970
13746,12975
13751,12981
13757,12986
13762,12991
13767,12996
13774,13002
13780,13007
13786,13011
13792,13016
13797,13020
13804,13025
13810,13030
13816,13035
13822,13041
13828,13046
13833,13051
13839,13056
13845,13060
13852,13065
13858,13068
13866,13073
13872,13076
13880,13080
13888,13083
13895,13086
13904,13090
13912,13094
13920,13099
13927,13103
13932,13107
13939,13114
13945,13119
13951,13126
13955,13132
13960,13137
13965,13143
13970,13149
13976,13156
13982,13162
13987,13167
13994,13172
14001,13177
14009,13181
14016,13185
14024,13189
14032,13192
14039,13195
14047,13198
14056,13202
14064,13205
14071,13209
14078,13213
14084,13218
14090,13223
14095,13229
14100,13237
14105,13243
14109,13250
14115,13257
14119,13263
14124,13269
14129,13275
14134,13280
14140,13286
14146,13291
14151,13296
14158,13300
14164,13304
14171,13308
14178,13313
14185,13317
14192,13321
14198,13325
14205,13330
14211,13335
14217,13340
14223,13346
14229,13352
14233,13357
14239,13363
14244,13369
14251,13377
14257,13383
14262,13389
14268,13394
14275,13400
14280,13404
14286,13409
14294,13413
14300,13417
14307,13420
14315,13425
14322,13428
14329,13432
14336,13437
14342,13441
14349,13445
14355,13449
14360,13454
14366,13459
14371,13464
14377,13469
14383,13475
14388,13481
14393,13487
14398,13492
