1534,1711
1538,1717
1544,1725
1548,1730
1553,1736
1559,1743
1563,1749
1568,1755
1574,1761
1579,1767
1584,1773
1589,1779
1594,1785
1598,1791
1603,1797
1611,1808
1623,1825
1630,1834
1636,1841
1641,1847
1646,1854
1651,1860
1656,1865
1661,1871
1666,1879
1673,1885
1678,1891
1682,1896
1687,1903
1692,1910
1697,1916
1702,1922
1706,1927
1712,1936
1717,1942
1722,1947
1726,1953
1733,1960
1738,1966
1744,1973
1749,1977
1756,1985
1761,1991
1766,1997
1773,2003
1778,2010
1783,2015
1789,2022
1796,2030
1802,2037
1807,2043
1812,2048
1817,2055
1822,2060
1827,2066
1832,2071
1837,2077
1842,2083
1848,2090
1853,2095
1858,2100
1863,2106
1869,2111
1874,2117
1878,2123
1885,2131
1890,2137
1895,2144
1902,2155
1909,2168
1917,2181
1922,2188
1928,2196
1933,2201
1937,2205
1943,2211
1949,2216
1955,2222
1960,2227
1967,2233
1972,2238
1977,2245
1981,2250
1986,2257
1990,2264
1994,2270
1998,2277
2003,2284
2007,2290
2012,2297
2017,2304
2022,2309
2027,2315
2033,2321
2039,2327
2045,2334
2050,2340
2056,2346
2062,2353
2067,2359
2071,2365
2076,2372
2081,2379
2087,2386
2093,2392
2097,2398
2103,2403
2108,2409
2115,2416
2121,2421
2126,2427
2133,2434
2139,2439
2144,2445
2150,2451
2155,2456
2161,2461
2165,2466
2170,2472
2176,2478
2182,2485
2187,2490
2192,2496
2198,2501
2203,2507
2208,2512
2213,2517
2218,2521
2225,2527
2230,2533
2237,2539
2242,2544
2248,2549
2253,2553
2259,2559
2265,2565
2269,2570
2275,2575
2279,2580
2286,2586
2291,2591
2297,2597
2303,2603
2309,2608
2314,2612
2321,2617
2328,2622
2334,2627
2340,2632
2347,2639
2353,2645
2357,2651
2362,2658
2367,2666
2371,2673
2376,2679
2380,2684
2386,2690
2391,2696
2396,2701
2403,2707
2410,2712
2417,2717
2424,2723
2429,2727
2435,2732
2441,2737
2447,2741
2452,2745
2461,2753
2467,2758
2474,2763
2480,2768
2487,2775
2498,2783
2504,2789
2512,2796
2518,2801
2523,2806
2528,2812
2533,2818
2537,2824
2541,2830
2546,2837
2551,2847
2556,2855
2560,2862
2564,2868
2569,2875
2576,2882
2581,2886
2587,2891
2595,2896
2603,2901
2610,2905
2616,2909
2623,2914
2628,2918
2636,2925
2648,2937
2657,2946
2665,2955
2671,2962
2676,2969
2680,2974
2686,2980
2691,2986
2696,2992
2702,2997
2707,3003
2713,3009
2719,3014
2725,3020
2732,3025
2738,3030
2744,3034
2749,3039
2756,3044
2761,3048
2767,3052
2773,3057
2779,3061
2785,3065
2794,3071
2802,3077
2809,3082
2815,3086
2819,3092
2824,3099
2828,3104
2831,3111
2837,3119
2841,3127
2846,3134
2851,3140
2856,3145
2861,3150
2867,3155
2872,3159
2879,3164
2886,3169
2892,3173
2898,3177
2905,3181
2911,3186
2919,3191
2924,3195
2929,3199
2937,3208
2942,3213
2946,3218
2951,3225
2956,3233
2961,3240
2966,3247
2972,3255
2977,3261
2981,3267
2987,3273
2994,3279
3000,3284
3008,3289
3015,3294
3021,3298
3027,3303
3034,3308
3041,3313
3047,3317
3054,3321
3061,3326
3067,3330
3075,3336
3081,3340
3087,3345
3091,3351
3096,3358
3100,3365
3104,3373
3107,3379
3111,3385
3115,3393
3119,3400
3123,3406
3128,3413
3133,3418
3138,3423
3144,3427
3152,3433
3158,3437
3165,3442
3171,3447
3178,3451
3183,3457
3189,3463
3195,3469
3201,3475
3206,3480
3211,3486
3217,3493
3221,3498
3226,3503
3232,3510
3237,3516
3241,3521
3246,3526
3254,3534
3258,3539
3263,3543
3269,3549
3274,3554
3280,3559
3287,3565
3292,3569
3300,3575
3305,3580
3312,3585
3317,3591
3322,3596
3328,3602
3334,3608
3340,3615
3345,3621
3351,3627
3356,3634
3361,3640
3365,3646
3370,3653
3374,3660
3379,3667
3385,3676
3392,3686
3400,3698
3407,3708
3414,3717
3419,3725
3423,3731
3427,3737
3431,3744
3434,3752
3438,3760
3442,3767
3445,3774
3448,3781
3451,3789
3455,3796
3458,3802
3462,3810
3466,3816
3470,3823
3473,3830
3477,3837
3481,3844
3485,3851
3488,3858
3492,3865
3495,3871
3498,3878
3503,3887
3507,3893
3511,3899
3516,3906
3521,3913
3525,3919
3529,3924
3534,3931
3538,3936
3542,3942
3545,3948
3549,3954
3553,3960
3557,3968
3561,3975
3565,3983
3569,3992
3572,4000
3575,4007
3578,4015
3581,4022
3585,4031
3588,4039
3591,4047
3595,4054
3599,4062
3604,4070
3609,4076
3615,4082
3621,4087
3627,4091
3633,4096
3639,4101
3646,4106
3652,4111
3659,4117
3665,4122
3673,4130
3678,4136
3682,4141
3687,4147
3691,4152
3696,4159
3702,4166
3707,4172
3713,4179
3718,4185
3724,4191
3729,4197
3740,4207
3748,4214
3754,4220
3761,4226
3766,4231
3773,4237
3779,4243
3784,4249
3790,4255
3796,4262
3801,4268
3805,4273
3809,4279
3814,4284
3819,4289
3825,4296
3830,4301
3836,4307
3841,4312
3848,4319
3854,4324
3859,4328
3865,4333
3871,4338
3876,4343
3881,4348
3887,4353
3893,4358
3900,4364
3907,4370
3916,4376
3927,4386
3932,4391
3938,4396
3943,4401
3949,4407
3954,4413
3959,4418
3963,4425
3967,4431
3972,4437
3977,4444
3981,4451
3985,4457
3989,4463
3992,4469
3996,4475
4001,4481
4005,4487
4010,4493
4016,4498
4022,4504
4028,4508
4035,4513
4042,4518
4048,4523
4055,4527
4063,4534
4070,4540
4076,4545
4082,4551
4088,4558
4093,4563
4099,4569
4105,4575
4111,4581
4117,4586
4123,4591
4129,4597
4134,4601
4141,4607
4149,4613
4155,4617
4162,4622
4168,4626
4175,4630
4182,4635
4188,4640
4193,4645
4198,4651
4203,4656
4208,4663
4213,4671
4218,4678
4223,4685
4228,4691
4233,4696
4239,4701
4245,4706
4252,4711
4258,4714
4265,4719
4271,4723
4279,4728
4286,4732
4292,4737
4298,4742
4304,4747
4309,4752
4315,4758
4320,4764
4326,4771
4331,4777
4335,4782
4341,4788
4347,4794
4352,4799
4357,4803
4362,4808
4367,4812
4375,4818
4381,4823
4387,4827
4393,4831
4399,4835
4406,4841
4412,4847
4418,4852
4425,4858
4431,4864
4436,4869
4442,4875
4447,4881
4452,4886
4457,4891
4462,4896
4469,4901
4475,4907
4481,4912
4488,4918
4494,4922
4500,4927
4507,4932
4513,4936
4520,4942
4525,4947
4531,4952
4537,4958
4542,4963
4547,4968
4553,4973
4558,4979
4563,4984
4569,4990
4575,4995
4582,5001
4588,5005
4596,5012
4603,5017
4609,5021
4615,5025
4622,5031
4629,5035
4636,5039
4643,5043
4650,5048
4657,5053
4662,5057
4669,5062
4676,5067
4681,5072
4686,5077
4692,5083
4697,5089
4705,5097
4711,5102
4716,5106
4722,5112
4730,5119
4735,5123
4741,5128
4746,5133
4753,5139
4759,5144
4765,5150
4771,5155
4777,5160
4783,5165
4787,5170
4794,5176
4800,5182
4806,5187
4812,5193
4819,5198
4825,5202
4832,5206
4838,5210
4845,5213
4853,5218
4865,5225
4878,5233
4888,5242
4894,5249
4900,5256
4904,5261
4909,5269
4913,5273
4918,5280
4924,5287
4929,5293
4934,5299
4940,5304
4947,5309
4951,5314
4958,5319
4964,5324
4972,5330
4978,5334
4983,5339
4990,5345
4996,5351
5001,5355
5007,5360
5012,5365
5017,5371
5023,5377
5028,5383
5033,5389
5038,5395
5042,5400
5048,5407
5053,5413
5058,5419
5064,5426
5069,5432
5074,5437
5079,5443
5085,5448
5091,5453
5096,5458
5101,5464
5109,5471
5114,5475
5119,5480
5125,5486
5130,5492
5135,5498
5140,5503
5145,5510
5150,5516
5155,5521
5159,5527
5165,5533
5171,5540
5177,5546
5182,5551
5187,5555
5194,5562
5200,5567
5207,5572
5213,5577
5219,5583
5225,5589
5231,5594
5236,5599
5241,5605
5246,5611
5251,5616
5255,5621
5259,5627
5264,5634
5269,5640
5274,5645
5279,5651
5285,5657
5290,5663
5296,5668
5301,5673
5307,5678
5328,5697
5335,5703
5340,5709
5347,5715
5352,5721
5356,5725
5361,5731
5366,5736
5371,5741
5376,5747
5382,5753
5387,5758
5393,5764
5397,5769
5402,5775
5407,5781
5412,5786
5417,5792
5423,5799
5427,5805
5431,5811
5436,5818
5441,5825
5446,5831
5450,5837
5455,5844
5460,5851
5466,5858
5470,5864
5474,5870
5478,5877
5482,5883
5486,5891
5489,5898
5494,5907
5497,5913
5500,5922
5503,5929
5506,5937
5510,5945
5513,5952
5516,5959
5519,5966
5522,5974
5526,5980
5530,5986
5535,5993
5539,6000
5544,6006
5550,6013
5555,6019
5561,6028
5571,6039
5580,6050
5586,6058
5592,6068
5596,6076
5601,6084
5604,6091
5609,6099
5613,6106
5617,6113
5622,6119
5627,6126
5631,6131
5637,6138
5643,6145
5647,6150
5652,6156
5657,6161
5662,6168
5667,6175
5671,6180
5677,6188
5682,6195
5686,6201
5691,6209
5695,6216
5700,6223
5706,6229
5710,6235
5716,6242
5721,6248
5725,6253
5730,6259
5735,6265
5741,6272
5746,6279
5750,6285
5756,6292
5761,6300
5766,6307
5770,6313
5774,6319
5779,6325
5784,6332
5789,6338
5796,6348
5801,6353
5807,6360
5813,6366
5819,6371
5824,6377
5830,6383
5836,6389
5842,6395
5847,6401
5851,6406
5857,6413
5862,6419
5866,6425
5870,6431
5875,6436
5879,6441
5885,6449
5889,6454
5895,6461
5901,6467
5906,6472
5913,6479
5918,6484
5923,6489
5929,6495
5934,6501
5938,6507
5945,6517
5951,6526
5955,6533
5959,6540
5963,6548
5967,6555
5972,6562
5977,6569
5982,6576
5986,6582
5991,6587
5996,6593
6002,6600
6007,6605
6012,6613
6018,6620
6022,6625
6026,6631
6030,6637
6035,6644
6039,6650
6043,6656
6047,6663
6051,6671
6055,6677
6060,6685
6065,6692
6070,6698
6075,6705
6080,6712
6085,6718
6089,6724
6095,6731
6100,6739
6104,6744
6108,6751
6113,6758
6118,6767
6122,6773
6126,6781
6130,6788
6134,6795
6137,6801
6141,6808
6145,6816
6149,6823
6153,6832
6157,6839
6161,6846
6165,6853
6169,6860
6172,6867
6176,6875
6179,6880
6184,6889
6190,6900
6198,6914
6205,6926
6211,6936
6216,6944
6221,6951
6225,6957
6230,6963
6235,6969
6239,6975
6243,6981
6248,6987
6253,6992
6258,6998
6263,7004
6268,7010
6273,7016
6278,7023
6282,7029
6287,7036
6292,7043
6296,7050
6300,7057
6304,7064
6308,7070
6312,7077
6316,7083
6321,7092
6324,7097
6328,7104
6333,7112
6338,7120
6341,7126
6345,7134
6349,7141
6352,7148
6356,7157
6358,7164
6362,7174
6364,7181
6367,7189
6369,7197
6371,7206
6373,7214
6375,7224
6377,7234
6379,7242
6381,7250
6384,7260
6386,7268
6390,7276
6393,7283
6397,7290
6402,7298
6405,7304
6411,7313
6415,7320
6419,7328
6423,7335
6427,7342
6431,7350
6436,7357
6440,7363
6445,7370
6449,7376
6455,7383
6459,7389
6464,7395
6470,7401
6475,7407
6480,7412
6485,7417
6490,7423
6495,7429
6500,7435
6505,7440
6510,7447
6515,7453
6519,7458
6524,7464
6529,7471
6534,7477
6539,7483
6545,7489
6550,7495
6555,7501
6560,7506
6566,7513
6573,7520
6577,7525
6582,7530
6588,7536
6593,7542
6598,7548
6603,7554
6609,7559
6614,7565
6619,7571
6626,7578
6631,7584
6637,7589
6642,7595
6648,7601
6653,7606
6659,7613
6665,7618
6669,7623
6675,7629
6679,7634
6685,7641
6689,7647
6694,7653
6699,7659
6705,7665
6710,7671
6715,7677
6721,7683
6727,7688
6732,7693
6737,7698
6744,7704
6749,7709
6755,7714
6761,7719
6766,7723
6771,7728
6776,7734
6782,7739
6787,7744
6793,7749
6799,7754
6806,7759
6812,7763
6822,7767
6834,7770
6855,7774
6874,7777
6883,7778
6895,7781
6904,7783
6912,7786
6919,7790
6926,7795
6931,7800
6937,7807
6941,7812
6945,7818
6950,7823
6954,7829
6959,7835
6965,7842
6971,7847
6976,7851
6982,7855
6989,7859
6996,7864
7002,7867
7009,7870
7016,7874
7023,7878
7030,7883
7037,7889
7042,7894
7047,7898
7053,7905
7058,7910
7063,7917
7068,7922
7073,7927
7080,7933
7088,7938
7094,7943
7101,7946
7109,7949
7118,7953
7127,7955
7134,7958
7144,7961
7153,7964
7160,7966
7169,7969
7176,7972
7183,7976
7190,7982
7196,7988
7201,7994
7207,8000
7212,8006
7217,8012
7223,8017
7230,8023
7236,8028
7241,8031
7256,8039
7264,8042
7273,8044
7280,8047
7289,8050
7296,8053
7303,8056
7310,8059
7317,8064
7322,8068
7329,8075
7333,8081
7339,8087
7343,8092
7349,8098
7354,8104
7361,8110
7367,8115
7373,8120
7380,8124
7387,8128
7394,8132
7402,8137
7409,8140
7417,8145
7424,8149
7431,8155
7437,8159
7442,8164
7448,8169
7453,8174
7458,8180
7465,8186
7471,8192
7476,8196
7483,8201
7488,8205
7495,8210
7502,8214
7510,8218
7517,8222
7525,8226
7532,8229
7540,8233
7547,8237
7553,8241
7560,8246
7569,8252
7575,8257
7581,8262
7587,8267
7592,8272
7597,8276
7604,8281
7611,8286
7616,8290
7622,8294
7629,8298
7636,8302
7643,8306
7649,8310
7656,8314
7662,8318
7668,8323
7674,8327
7681,8333
7689,8339
7695,8344
7702,8349
7707,8353
7713,8357
7720,8362
7731,8369
7743,8377
7756,8385
7763,8391
7771,8396
7778,8402
7783,8406
7790,8411
7797,8417
7803,8421
7809,8426
7816,8431
7823,8435
7829,8440
7835,8445
7841,8448
7848,8454
7855,8458
7861,8463
7867,8467
7874,8472
7879,8476
7886,8481
7893,8486
7902,8493
7908,8497
7915,8501
7921,8506
7927,8511
7932,8515
7938,8520
7945,8525
7950,8529
7956,8534
7961,8539
7967,8544
7974,8549
7980,8554
7986,8558
7992,8563
7998,8567
8004,8572
8010,8576
8015,8581
8022,8586
8029,8592
8035,8596
8040,8601
8047,8606
8052,8610
8059,8615
8066,8620
8072,8625
8078,8629
8085,8634
8093,8639
8099,8643
8106,8649
8113,8653
8118,8658
8125,8663
8131,8668
8137,8673
8144,8678
8149,8682
8155,8686
8162,8692
8168,8696
8175,8700
8181,8704
8188,8709
8195,8713
8201,8717
8208,8721
8214,8725
8221,8729
8227,8733
8236,8739
8246,8747
8251,8751
8258,8757
8265,8763
8273,8770
8279,8775
8285,8780
8291,8785
8297,8791
8303,8796
8310,8801
8316,8806
8322,8811
8327,8816
8334,8821
8339,8826
8345,8831
8351,8835
8357,8841
8363,8846
8370,8852
8376,8858
8380,8862
8386,8868
8392,8875
8396,8879
8400,8886
8405,8893
8409,8899
8413,8906
8418,8913
8423,8919
8429,8925
8436,8930
8442,8934
8449,8938
8456,8943
8463,8948
8470,8951
8476,8955
8482,8959
8489,8964
8495,8970
8500,8975
8505,8981
8509,8987
8513,8992
8518,8998
8522,9003
8527,9008
8533,9014
8539,9018
8545,9023
8553,9027
8562,9032
8571,9036
8588,9041
8602,9046
8618,9053
8638,9065
8647,9073
8650,9080
8653,9087
8656,9095
8660,9103
8663,9112
8666,9120
8669,9127
8674,9133
8679,9140
8684,9145
8692,9150
8697,9154
8705,9158
8712,9161
8718,9165
8725,9168
8732,9172
8739,9175
8747,9180
8752,9184
8758,9190
8764,9197
8769,9204
8772,9209
8777,9216
8782,9224
8787,9232
8792,9238
8798,9244
8804,9249
8812,9255
8817,9259
8824,9264
8830,9269
8836,9274
8842,9278
8848,9283
8853,9289
8859,9293
8864,9299
8869,9305
8874,9312
8879,9318
8883,9324
8888,9330
8895,9338
8899,9343
8905,9350
8911,9355
8916,9360
8923,9364
8928,9369
8935,9375
8941,9380
8947,9385
8953,9391
8959,9397
8963,9403
8969,9409
8974,9414
8979,9420
8984,9426
8990,9433
8995,9438
8999,9444
9004,9451
9008,9457
9012,9463
9017,9470
9021,9475
9026,9481
9031,9488
9037,9494
9043,9501
9047,9507
9052,9512
9058,9519
9063,9525
9067,9530
9072,9538
9077,9545
9080,9551
9084,9559
9087,9567
9090,9576
9093,9583
9096,9592
9098,9600
9101,9608
9104,9615
9107,9622
9112,9629
9118,9636
9125,9642
9131,9647
9137,9653
9143,9658
9148,9663
9154,9669
9159,9675
9163,9681
9168,9688
9172,9695
9177,9704
9181,9712
9184,9720
9188,9728
9192,9736
9195,9742
9200,9749
9205,9756
9209,9762
9214,9769
9219,9774
9224,9780
9228,9786
9234,9793
9238,9799
9242,9806
9246,9812
9250,9820
9253,9828
9256,9835
9259,9843
9263,9851
9267,9861
9270,9869
9273,9877
9277,9885
9280,9892
9283,9899
9287,9906
9293,9914
9298,9921
9304,9927
9309,9933
9314,9939
9319,9945
9324,9951
9328,9957
9332,9963
9337,9970
9340,9977
9343,9983
9347,9991
9350,9999
9353,10006
9356,10013
9360,10022
9363,10031
9367,10039
9369,10047
9373,10056
9377,10062
9381,10071
9386,10077
9390,10083
9394,10087
9399,10093
9403,10098
9408,10105
9413,10111
9417,10118
9422,10125
9426,10133
9430,10141
9434,10149
9436,10156
9439,10164
9442,10173
9445,10181
9448,10190
9451,10198
9453,10205
9457,10213
9460,10220
9465,10228
9470,10235
9475,10241
9481,10247
9486,10252
9491,10257
9497,10263
9502,10268
9507,10273
9512,10279
9517,10285
9521,10293
9526,10300
9530,10307
9533,10313
9537,10320
9541,10327
9546,10335
9550,10341
9554,10349
9559,10355
9563,10361
9568,10368
9573,10374
9577,10380
9583,10387
9588,10393
9593,10399
9598,10405
9603,10411
9608,10417
9613,10422
9619,10429
9624,10435
9629,10440
9634,10446
9640,10453
9645,10459
9651,10465
9657,10472
9662,10478
9667,10484
9671,10489
9676,10495
9682,10502
9688,10508
9692,10513
9697,10519
9703,10525
9708,10531
9713,10536
9718,10542
9723,10548
9727,10554
9732,10561
9736,10567
9741,10573
9745,10579
9751,10585
9755,10591
9761,10597
9767,10603
9772,10609
9777,10614
9781,10619
9786,10624
9792,10630
9797,10636
9801,10641
9807,10648
9811,10654
9816,10661
9820,10667
9824,10673
9829,10679
9833,10684
9837,10690
9842,10696
9848,10702
9853,10707
9858,10712
9864,10717
9870,10723
9877,10729
9887,10738
9899,10751
9907,10759
9914,10768
9917,10774
9921,10779
9926,10786
9931,10793
9937,10801
9944,10808
9948,10813
9954,10818
9960,10824
9966,10829
9971,10834
9977,10839
9984,10845
9991,10851
9997,10857
10001,10863
10007,10868
10012,10875
10016,10880
10021,10886
10026,10893
10031,10899
10036,10905
10041,10911
10047,10917
10052,10922
10057,10928
10063,10934
10069,10940
10075,10946
10080,10951
10086,10956
10091,10962
10096,10967
10101,10973
10107,10979
10111,10985
10117,10992
10123,10998
10127,11004
10131,11009
10136,11014
10141,11020
10146,11026
10151,11031
10157,11037
10163,11043
10168,11048
10173,11054
10178,11060
10183,11064
10187,11069
10192,11076
10196,11081
10201,11087
10206,11092
10212,11099
10218,11106
10223,11111
10228,11115
10233,11121
10238,11126
10245,11132
10251,11137
10256,11142
10262,11148
10267,11154
10272,11159
10278,11167
10282,11173
10287,11180
10292,11187
10300,11197
10306,11204
10311,11210
10316,11215
10322,11221
10327,11226
10334,11233
10339,11239
10344,11244
10350,11251
10355,11256
10360,11263
10365,11269
10370,11276
10374,11284
10378,11290
10381,11296
10386,11304
10390,11312
10394,11319
10398,11325
10402,11333
10407,11340
10411,11347
10415,11354
10420,11361
10424,11369
10427,11376
10431,11383
10435,11391
10440,11401
10444,11409
10447,11417
10451,11423
10455,11430
10460,11437
10464,11443
10469,11449
10475,11457
10481,11463
10486,11469
10490,11475
10494,11482
10499,11489
10503,11497
10506,11504
10510,11511
10515,11523
10519,11533
10522,11543
10526,11551
10529,11558
10533,11565
10538,11572
10546,11581
10555,11591
10565,11600
10571,11607
10578,11614
10583,11620
10588,11627
10591,11633
10595,11640
10599,11647
10602,11656
10605,11664
10608,11673
10611,11682
10614,11691
10617,11698
10620,11705
10625,11713
10630,11720
10635,11726
10640,11732
10645,11738
10651,11743
10656,11750
10661,11756
10666,11762
10670,11769
10674,11776
10678,11784
10681,11791
10684,11799
10686,11807
10690,11816
10692,11823
10695,11831
10700,11839
10703,11846
10707,11853
10712,11858
10717,11865
10721,11871
10727,11878
10731,11883
10736,11889
10740,11896
10745,11901
10749,11908
10754,11915
10758,11921
10762,11928
10765,11934
10770,11943
10773,11950
10777,11957
10781,11965
10784,11973
10788,11983
10791,11990
10795,11999
10798,12007
10802,12015
10807,12022
10812,12029
10818,12035
10824,12041
10829,12046
10835,12052
10841,12058
10846,12064
10851,12071
10855,12077
10859,12084
10863,12091
10867,12099
10870,12107
10874,12116
10877,12123
10880,12132
10883,12139
10886,12147
10891,12158
10894,12164
10899,12171
10905,12178
10909,12184
10915,12189
10921,12194
10926,12198
10933,12206
10938,12210
10944,12216
10949,12223
10954,12228
10959,12236
10963,12242
10967,12248
10970,12255
10974,12262
10977,12269
10981,12277
10984,12285
10988,12292
10991,12298
10995,12305
11000,12311
11004,12317
11009,12323
11014,12329
11019,12334
11024,12339
11030,12346
11034,12352
11039,12358
11044,12364
11048,12370
11052,12377
11056,12383
11060,12389
11064,12396
11068,12402
11072,12408
11076,12414
11081,12421
11086,12427
11092,12433
11097,12439
11102,12445
11108,12450
11113,12455
11118,12461
11123,12467
11128,12472
11134,12479
11143,12491
11152,12502
11159,12512
11165,12520
11170,12527
11175,12533
11180,12541
11186,12548
11191,12555
11196,12560
11201,12566
11205,12571
11210,12577
11216,12584
11221,12589
11225,12595
11230,12600
11235,12605
11239,12611
11245,12617
11251,12623
11256,12629
11261,12634
11267,12639
11273,12644
11278,12649
11284,12654
11289,12658
11295,12663
11301,12668
11308,12672
11315,12677
11321,12681
11328,12685
11335,12690
11341,12694
11349,12699
11356,12703
11363,12708
11370,12712
11376,12717
11383,12721
11389,12726
11397,12731
11402,12735
11409,12740
11416,12746
11423,12751
11429,12755
11434,12759
11441,12764
11447,12768
11455,12772
11460,12775
11471,12780
11479,12783
11488,12787
11497,12790
11506,12792
11515,12795
11522,12797
11530,12800
11540,12804
11548,12807
11556,12811
11562,12815
11567,12819
11574,12823
11580,12828
11586,12833
11593,12838
11601,12843
11607,12847
11615,12851
11621,12855
11627,12859
11634,12862
11642,12866
11650,12870
11659,12872
11667,12875
11676,12877
11685,12879
11694,12881
11703,12884
11711,12886
11721,12889
11729,12892
11735,12896
11742,12901
11748,12905
11754,12910
11760,12915
11766,12920
11771,12924
11778,12929
11785,12934
11791,12938
11798,12943
11804,12946
11812,12950
11821,12953
11828,12956
11842,12961
11851,12964
11860,12967
11868,12970
11875,12973
11883,12976
11889,12980
11896,12985
11902,12989
11908,12995
11913,13001
11919,13006
11924,13011
11931,13017
11937,13022
11942,13026
11948,13030
11956,13034
11964,13038
11971,13041
11979,13043
11987,13045
11995,13048
12005,13050
12014,13053
12023,13055
12031,13057
12040,13060
12047,13063
12056,13067
12067,13072
12078,13080
12088,13089
12097,13097
12103,13101
12109,13106
12114,13110
12120,13115
12126,13119
12133,13123
12142,13127
12151,13130
12160,13133
12168,13135
12177,13137
12185,13139
12193,13141
12200,13143
12211,13146
12219,13148
12227,13152
12234,13156
12241,13160
12246,13165
12252,13171
12258,13177
12263,13183
12270,13190
12276,13195
12282,13201
12286,13205
12292,13210
12299,13215
12305,13219
12311,13223
12318,13227
12325,13231
12332,13236
12338,13240
12344,13244
12350,13249
12355,13253
12360,13259
12367,13265
12372,13270
12377,13275
12382,13281
12388,13288
12393,13294
12398,13299
12404,13305
12410,13310
12418,13316
12423,13321
12429,13325
12434,13329
12441,13335
12447,13341
12455,13347
12461,13351
12467,13356
12474,13361
12479,13366
12486,13373
12492,13377
12497,13384
12502,13389
12507,13394
12513,13401
12518,13407
12522,13412
12527,13418
12532,13424
12536,13429
12541,13435
12546,13441
12552,13447
12560,13456
12570,13466
12575,13471
12580,13476
12585,13482
12590,13488
12594,13495
12599,13502
12602,13508
12606,13515
12609,13522
12612,13529
12615,13536
12620,13546
12623,13553
12627,13561
12630,13568
12634,13576
12638,13583
12641,13589
12646,13596
12650,13603
12654,13611
12658,13619
12661,13625
12664,13631
12668,13638
12671,13646
12675,13654
12678,13661
12681,13669
12684,13677
12687,13684
12690,13694
12694,13702
12697,13711
12700,13719
12703,13727
12705,13734
12708,13743
12712,13752
12715,13759
12719,13767
12722,13775
12725,13783
12729,13790
12732,13798
12735,13806
12738,13813
12742,13822
12745,13829
12747,13837
12750,13845
12753,13853
12755,13861
12758,13871
12762,13888
12768,13907
12771,13921
12774,13933
12777,13942
12779,13952
12781,13961
12783,13970
12785,13980
12787,13989
12789,13997
12791,14006
12793,14014
12795,14023
12798,14031
12800,14040
12803,14048
12806,14055
12809,14063
12813,14071
12818,14079
12822,14086
12826,14092
12831,14100
12835,14107
12839,14113
12844,14119
12849,14126
12854,14133
12859,14139
12864,14147
12869,14154
12873,14160
12878,14165
12882,14171
12886,14177
12891,14184
12895,14190
12899,14196
12904,14202
12911,14212
12916,14218
12921,14224
12926,14231
12931,14236
12936,14243
12941,14248
12946,14253
12951,14260
12956,14265
12961,14271
12966,14277
12972,14284
12976,14289
12981,14296
12986,14301
12991,14307
12996,14313
13001,14318
